y_true,proba,amount
0,1.2395624e-06,5.0
0,9.460151e-06,16.43
0,5.1873883e-08,6.04
0,1.2471789e-08,0.01
0,9.3200987e-07,247.0
0,6.6828926e-07,40.0
0,3.331358e-05,11.67
0,7.70206e-09,1.46
0,9.0596455e-09,237.5
0,4.4638664e-08,1.29
0,7.5700825e-08,1.98
0,7.807061e-08,11.85
0,4.332279e-10,4.49
0,3.460042e-09,1.98
0,1.900571e-08,4.68
0,0.013898706,6.09
0,1.01498486e-07,8.98
0,1.165813e-07,10.0
0,3.524505e-06,48.75
0,2.5782917e-10,78.27
0,1.3388199e-06,6.09
0,1.4197337e-08,83.0
0,3.7243506e-10,86.68
0,1.8931918e-05,1.0
0,1.5913704e-08,1.0
0,4.9161095e-08,15.0
0,4.787029e-08,17.99
0,5.8316587e-08,5.0
0,1.0675536e-05,5.39
0,1.1567164e-09,1.29
0,4.159345e-08,13.9
0,1.04645515e-07,32.5
0,6.9759477e-07,14.23
0,3.6370844e-07,0.27
0,1.17038255e-07,37.07
0,2.5105683e-08,7.18
0,3.2257606e-06,76.0
0,5.5497447e-09,0.99
0,6.5780554e-08,26.6
0,2.06344e-08,99.0
0,3.3285945e-09,1.79
0,1.3187599e-06,87.61
0,0.00019861021,115.31
0,2.5492004e-06,6.13
0,4.15823e-10,55.9
0,1.7473353e-08,22.03
0,8.927106e-08,89.77
0,1.6184053e-08,312.0
0,3.0490907e-07,240.0
0,1.1488805e-08,1.0
0,4.9443962e-08,9.99
0,4.354884e-08,32.57
0,7.0354473e-09,400.06
0,1.6075779e-07,1.98
0,2.2053116e-07,10.0
0,7.315652e-09,118.15
0,9.06867e-09,4.29
0,8.356823e-06,76.01
0,9.0942365e-09,103.42
0,1.8017658e-09,39.0
0,4.5592906e-06,2.0
0,1.5626956e-09,23.47
0,8.973301e-08,2.0
0,3.5312834e-07,164.38
0,4.0437122e-08,0.89
0,2.0015907e-09,2.49
0,1.0963505e-09,2.6
0,3.606345e-07,0.99
0,4.2796714e-08,70.03
0,9.975489e-11,28.95
0,5.476736e-09,4.99
0,5.590962e-06,510.98
0,4.2285134e-07,11.37
0,3.640024e-06,9.99
0,4.751625e-08,30.24
0,6.078609e-07,596.77
0,5.0738937e-09,195.0
0,9.9767545e-09,100.0
0,2.754681e-08,84.98
0,1.2754544e-09,10.0
0,3.5502246e-09,0.12
0,9.2596946e-07,19.95
0,1.8547117e-07,3078.84
0,3.445138e-10,30.75
0,5.7438405e-09,12.99
0,1.15192975e-07,9.99
0,5.3929994e-09,15.0
0,2.4378043e-08,1.98
0,2.5945326e-05,664.0
0,8.261939e-09,22.76
0,6.0575964e-08,15.95
0,5.4374465e-07,10.62
0,3.9046366e-09,303.39
0,1.10693145e-05,9.99
0,5.048676e-10,2.98
0,6.9464567e-09,1.98
0,1.3236925e-07,12.31
0,1.2048681e-09,1.46
0,2.8698343e-08,6.84
0,1.4417778e-08,59.5
0,2.992923e-07,12.99
0,9.914066e-08,24.4
0,9.093855e-09,9.99
0,3.0137333e-08,1.0
0,6.0012e-08,5.32
0,2.9021632e-07,30.51
0,2.2685118e-08,3.24
0,5.0223736e-08,206.0
0,1.0796743e-09,3.84
0,1.0388796e-06,499.05
0,1.7272092e-07,1.0
0,1.1482074e-09,28.26
0,4.872246e-08,24.0
0,1.9618956e-07,21.46
0,8.085099e-08,48.67
0,1.4142427e-06,47.04
0,1.9966462e-08,20.0
0,9.6288744e-08,60.0
0,7.912409e-06,0.76
0,2.6375903e-07,107.58
0,1.1148804e-05,7.57
0,3.3511378e-07,2.8
0,1.3310193e-07,35.9
0,1.024704e-09,17.99
0,1.7778607e-06,37.92
0,2.518288e-07,1.0
0,4.1741035e-07,45.0
0,3.670466e-06,2796.44
0,2.4759472e-09,69.65
0,1.3082714e-06,98.92
0,4.5135057e-08,416.96
0,2.7798627e-08,37.8
0,9.407469e-09,23.4
0,2.2410144e-07,50.0
0,1.9500137e-09,7.7
0,1.0631311e-05,110.0
0,9.1535476e-08,952.7
0,4.0295896e-09,24.28
0,2.0547997e-08,22.91
0,5.159215e-09,0.89
0,7.413275e-09,119.0
0,2.312185e-07,1.0
0,1.3900774e-06,85.4
0,4.57077e-08,101.19
0,1.5738995e-06,32.0
0,5.900387e-09,9.6
0,1.8054822e-08,49.99
0,5.831898e-07,47.51
0,7.412243e-09,2.69
0,2.1289326e-08,10.2
0,2.7541331e-09,696.46
0,7.9708795e-10,1.98
0,3.5608846e-07,116.0
0,2.2821337e-06,10.59
0,6.854641e-09,3.85
0,8.876221e-06,0.76
0,5.1823105e-07,19.99
0,2.3079221e-07,110.98
0,2.191279e-06,31.87
0,9.23408e-10,3.84
0,1.4193051e-07,203.96
0,1.1094268e-08,69.9
0,6.0849715e-08,391.4
0,4.7723795e-08,127.29
0,4.0403354e-08,0.99
0,1.3281954e-07,11.27
0,2.6578748e-09,13.98
0,4.629922e-10,10.99
0,1.1968051e-06,12.31
0,6.7073735e-08,614.5
0,1.6751565e-09,0.99
0,1.112982e-06,5.0
0,5.983781e-08,1.98
0,1.4131384e-06,1.0
0,3.652721e-09,1.98
0,2.734269e-06,6.52
0,1.1870241e-08,10.0
0,1.0471969e-09,1.79
0,3.5083997e-10,0.68
0,2.3627429e-07,20.0
0,3.4653407e-08,1.98
0,1.5046135e-07,15.9
0,9.350697e-11,93.0
0,1.9349113e-10,71.99
0,5.0199656e-10,30.9
0,7.805282e-06,45.17
0,5.7973953e-10,15.95
0,2.0718763e-07,26.68
0,3.1420406e-08,1.29
0,4.0910706e-07,37.89
0,3.5053781e-06,466.57
0,1.5131287e-10,2.69
0,2.7024296e-09,104.98
0,3.978695e-09,13.99
0,4.7242753e-07,739.0
0,8.411258e-09,23.88
0,2.381713e-06,23.44
0,1.406939e-07,30.0
0,2.2710565e-06,11.5
0,3.580105e-08,4.49
0,1.5388858e-08,90.0
0,1.6710284e-06,65.33
0,1.8958463e-08,112.0
0,1.1963988e-06,255.24
0,5.755808e-08,1.0
0,1.6024236e-08,132.81
0,8.6335317e-10,0.99
0,1.6589402e-06,399.96
0,5.0214776e-06,1.0
0,4.8919776e-07,19.55
0,2.1486388e-09,57.9
0,4.3233513e-08,1.79
0,2.2458862e-07,0.77
0,4.237661e-08,250.0
0,2.103282e-09,47.85
0,2.3821797e-10,9.99
0,1.493091e-07,11.61
0,3.6924865e-07,11.12
0,5.1516068e-08,12.9
0,1.9624883e-06,16.45
0,3.1694378e-09,24.0
0,1.8363542e-06,0.76
0,4.1392014e-09,265.84
0,8.652432e-08,90.0
0,3.0264335e-09,2.36
0,7.240541e-08,87.0
0,7.20082e-07,141.9
0,3.2996184e-09,39.0
0,2.6913648e-07,78.0
0,9.00107e-08,125.9
0,9.865615e-10,89.99
0,8.931688e-08,0.76
0,6.8916757e-09,50.0
0,1.5159836e-09,152.65
0,1.3931788e-09,45.9
0,6.316514e-09,8.99
0,9.664312e-08,89.95
0,8.9930364e-07,19.95
0,2.6198759e-08,12.57
0,1.5296013e-05,436.59
0,9.922816e-10,8.13
0,1.009985e-07,1.0
0,1.765222e-07,71.02
0,3.4143665e-07,1.0
0,3.6515388e-08,12.0
0,5.5684493e-09,5.8
0,5.714259e-06,24.81
0,6.307223e-08,58.47
0,4.324974e-09,1.29
0,8.094116e-07,1.79
0,1.4572606e-07,1.98
0,1.7415114e-07,45.0
0,3.6978808e-08,52.97
0,2.4482139e-08,49.99
0,2.7460596e-06,14.38
0,4.677672e-08,26.23
0,8.402936e-09,76.6
0,3.4381568e-08,1.0
0,1.2286654e-08,8.99
0,1.9133968e-07,93.92
0,9.53507e-07,3.88
0,6.9837824e-07,12.99
0,4.7617596e-07,49.99
0,4.3866375e-08,60.97
0,5.8937308e-06,0.11
0,3.1163104e-08,1.29
0,2.8708615e-07,14.01
0,5.546356e-10,55.62
0,6.418114e-06,296.21
0,5.5952354e-09,24.0
0,7.031963e-08,29.99
0,1.4595097e-09,52.8
0,7.735513e-08,2.97
0,5.37639e-07,39.99
0,2.0544743e-08,0.99
0,1.7388926e-07,533.6
0,2.3766442e-09,59.9
0,5.243943e-08,1.98
0,4.0062846e-09,62.14
0,2.3354727e-09,79.0
0,5.4404206e-09,20.0
0,1.4582325e-09,4.17
0,9.730941e-11,12.9
0,4.241281e-09,6.44
0,6.902887e-08,1.0
0,1.0496596e-07,0.46
0,3.3806768e-09,21.99
0,9.846314e-09,5.99
0,7.1086404e-08,9.9
0,4.9328546e-09,25.0
0,3.7844693e-08,0.76
0,1.4725147e-07,222.29
0,1.3377678e-07,42.6
0,5.3381278e-08,6.99
0,1.9886231e-08,0.99
0,1.3581547e-06,141.99
0,5.4049778e-08,32.85
0,1.8610389e-07,4.46
0,2.4398499e-09,178.38
0,3.450698e-08,21.5
0,1.5600867e-07,179.62
0,1.8711841e-08,5.0
0,2.6471833e-10,89.99
0,1.9510377e-08,9.99
0,8.7953245e-09,42.24
0,6.994093e-06,1.0
0,7.1713794e-07,59.99
0,3.6427923e-09,116.0
0,2.0238653e-08,78.49
0,6.701586e-07,15.95
0,5.8406284e-09,235.0
0,2.7232616e-09,23.0
0,1.7689677e-08,9.99
0,1.7144039e-07,9.0
0,8.722369e-09,18.0
0,1.4655827e-09,15.0
0,1.4085529e-09,1.0
0,3.6497983e-07,75.84
0,3.0668477e-07,17.99
0,2.4546955e-11,11.99
0,2.764657e-05,872.95
0,1.5348675e-07,14.99
0,9.403625e-10,10.0
0,0.00019837327,492.68
0,3.685741e-08,100.75
0,2.2772457e-09,12.9
0,1.8649736e-08,1.98
0,2.6087348e-09,33.0
0,1.1066686e-06,0.11
0,5.5274466e-08,106.46
0,6.60714e-08,16.89
0,1.05065105e-07,8.3
0,1.1980258e-06,696.51
0,8.471637e-09,20.95
0,1.2133819e-06,10.62
0,3.3117024e-06,346.59
0,5.3021044e-08,11.85
0,3.6249583e-06,7.48
0,9.241767e-09,11.99
0,1.2170615e-06,0.76
0,1.2503996e-07,92.31
0,2.7758754e-10,30.0
0,1.782597e-08,0.77
0,2.8077081e-06,1.0
0,1.4037467e-07,39.9
0,1.0658595e-08,0.77
0,1.5666019e-07,89.99
0,2.2183173e-08,24.99
0,1.7761818e-09,69.0
0,1.7115401e-07,97.9
0,5.937911e-10,2.68
0,3.228515e-06,72.6
0,2.6152613e-09,0.99
0,1.5308752e-09,8.95
0,4.220075e-09,158.0
0,5.319434e-09,15.95
0,4.9403805e-08,30.0
0,2.0610083e-09,8.99
0,8.558624e-09,6.95
0,1.8335159e-06,29.56
0,7.5927126e-08,2.58
0,1.5054452e-05,184.19
0,3.772533e-09,2.28
0,1.9917137e-07,49.9
0,1.2510414e-07,12.95
0,6.166957e-09,89.2
0,5.6134075e-09,24.95
0,4.2269566e-08,33.0
0,5.15285e-07,77.9
0,5.523005e-07,1.52
0,2.0958503e-06,112.0
0,2.3123225e-06,1.5
0,2.4919225e-07,283.98
0,6.7610364e-07,0.76
0,1.2186476e-09,69.99
0,1.484255e-06,1.0
0,5.3990842e-08,55.0
0,5.4930924e-11,2.69
0,3.7224586e-06,116.88
0,2.599096e-08,29.59
0,5.6118473e-08,47.85
0,1.15396396e-07,207.29
0,2.99129e-08,101.84
0,1.632138e-08,0.89
0,8.136347e-09,28.94
0,8.102139e-06,70.0
0,1.3228158e-05,1.0
0,2.0051938e-07,5.99
0,1.5814751e-09,15.14
0,5.936091e-09,34.53
0,4.843878e-06,9.19
0,2.5063207e-06,25.28
0,1.5630916e-05,9.99
0,1.2610646e-08,28.55
0,1.239582e-07,76.83
0,4.675431e-09,35.97
0,3.932655e-06,0.0
0,5.725211e-10,92.5
0,1.2600155e-07,225.04
0,3.8412225e-08,1.29
0,1.3691655e-07,54.98
0,1.6361682e-08,318.47
0,1.6646338e-08,47.43
0,4.00417e-06,637.8
0,1.262158e-06,47.0
0,5.5943215e-06,15.0
0,1.8479055e-07,568.0
0,6.7140133e-09,1.0
0,6.5436416e-07,1.37
0,7.4482706e-08,276.34
0,9.018286e-07,29.56
0,5.811725e-09,1.29
0,8.372861e-07,55.54
0,1.44385e-08,50.0
0,8.006722e-09,56.03
0,1.7830834e-08,99.95
0,1.2281376e-07,3.99
0,2.3903201e-08,7.26
0,6.2546404e-09,15.13
0,2.5253007e-07,49.41
0,1.8390554e-07,1.88
0,1.14248655e-08,19.49
0,1.3132819e-08,2.28
0,1.8369215e-08,7.7
0,1.5710285e-08,29.99
0,9.598875e-08,79.54
0,9.783558e-10,79.71
0,1.2215059e-08,1.0
0,1.8786293e-08,14.9
0,2.0626363e-09,90.0
0,2.3088405e-09,9.81
0,7.1207285e-09,99.43
0,2.077348e-06,4.58
0,3.8461337e-08,82.59
0,8.3687496e-07,0.99
0,6.57285e-07,16.19
0,6.4247527e-09,1.98
0,7.1659354e-09,3.23
0,1.2510405e-06,1.0
0,8.077103e-11,2.69
0,4.9826694e-09,78.0
0,1.1857285e-10,81.99
0,8.631059e-07,1.0
0,5.6554597e-09,4.15
0,4.771039e-09,51.43
0,7.239062e-05,2.99
0,1.0661339e-08,91.13
0,5.32761e-07,50.0
0,2.6690575e-08,89.44
0,6.993918e-09,27.29
0,7.0281747e-10,1.98
0,1.1999745e-08,37.83
0,2.6236117e-07,88.0
0,4.6149165e-07,272.2
0,2.4775161e-05,12.33
0,3.655664e-08,99.0
0,2.5035874e-07,11.34
0,3.7839566e-08,112.64
0,5.819603e-07,5.99
0,1.5189684e-08,26.97
0,1.7934283e-08,25.0
0,5.46311e-09,0.76
0,2.2023146e-07,8.36
0,1.4232205e-08,8.1
0,6.256982e-08,158.0
0,9.2696734e-10,100.0
0,9.614648e-09,48.07
0,2.1187006e-07,1.0
0,1.46632155e-08,2.27
0,0.0017528497,270.07
0,2.01521e-08,260.0
0,3.8448547e-07,23.88
0,2.7861643e-07,0.8
0,2.2474524e-07,7.83
0,1.3540504e-08,10.0
0,1.1736245e-08,0.76
0,3.857043e-08,1.0
0,7.392225e-08,20.42
0,2.3133091e-10,12.97
0,2.6198386e-05,12.31
1,0.9999957,238.9
0,1.0994674e-07,135.0
0,9.07033e-09,0.0
0,1.4320558e-09,0.77
0,2.2801554e-07,263.12
0,2.1821536e-10,17.99
0,5.0599112e-08,112.16
0,4.2287311e-07,9.99
0,7.203755e-10,56.18
0,1.9719549e-08,195.35
0,1.1173295e-05,1.0
0,1.7228514e-09,35.9
0,3.9553024e-07,19.09
0,2.0198046e-08,2.69
0,4.3683443e-08,1.29
0,2.544539e-07,30.0
0,3.5164355e-08,35.95
0,7.867479e-09,4.6
0,3.9906524e-08,49.9
0,2.0561249e-08,1.79
0,0.00023382751,1.0
0,5.128205e-08,2.5
0,6.289719e-08,74.2
0,1.95046e-09,116.99
0,9.357218e-09,17.07
0,5.4823246e-10,2.12
0,7.0908035e-09,5.38
0,3.911246e-06,48.18
0,1.793952e-06,0.76
0,3.4327294e-09,23.74
0,1.8359294e-09,19.95
0,3.2429035e-09,18.0
0,2.7774818e-09,699.0
0,3.3581835e-09,60.75
0,3.2530586e-08,14.0
0,3.4888692e-06,0.76
0,1.889244e-08,54.47
0,1.8701636e-08,1.0
0,3.181159e-07,29.71
0,7.585001e-11,40.0
0,0.00021267412,2960.47
0,4.683194e-10,50.9
0,1.492632e-05,145.4
0,1.7973534e-07,346.23
0,4.899303e-07,116.03
0,5.6763603e-09,0.99
0,1.123074e-08,38.0
0,5.072522e-08,1.98
0,2.1574e-07,13.37
0,1.1794887e-05,1.0
0,9.074289e-10,36.69
0,5.1016207e-07,248.11
0,4.9929727e-09,9.99
0,8.7227113e-07,27.0
0,2.5506907e-07,904.58
0,5.166985e-09,97.0
0,2.386524e-09,875.0
0,9.363985e-09,2.99
0,1.239776e-07,107.0
0,5.960389e-06,376.5
0,6.152567e-07,67.23
0,8.1164853e-07,12.31
0,6.247502e-08,6.47
0,5.2697993e-09,39.19
0,3.5077473e-08,12.13
0,1.1042055e-09,133.2
0,6.772304e-07,0.0
0,1.0829917e-07,28.14
0,4.3947946e-08,30.14
0,3.0920282e-09,142.41
0,8.7219235e-08,6.47
0,1.8992595e-06,8.99
0,2.8271427e-07,18.14
0,2.5807302e-07,58.92
0,7.2298016e-09,1.02
0,6.176518e-08,0.76
0,3.3835173e-07,5.44
0,4.623886e-07,4.38
0,1.6339664e-08,1.29
0,1.4657764e-08,19.93
0,4.891759e-07,0.89
0,1.4628045e-08,19.95
0,5.3706626e-09,16.09
0,6.539185e-09,1.0
0,1.262219e-09,52.47
0,2.4361682e-08,0.0
0,2.247769e-08,6.06
0,1.48469885e-08,15.0
0,6.403906e-09,318.0
0,2.977504e-07,9.99
0,1.4671979e-06,190.2
0,1.4342288e-09,74.99
0,4.1410333e-09,28.75
0,1.1334764e-05,202.75
0,3.4667997e-09,49.99
0,1.2503567e-07,64.72
0,1.7910072e-09,8.5
0,6.573176e-08,5.0
0,3.20457e-06,6.4
0,2.5967213e-09,9.99
0,4.16216e-09,39.0
0,9.497542e-09,11.5
0,1.7399658e-06,2.13
0,1.7556908e-07,9.99
0,2.7659864e-05,374.47
0,2.7159373e-09,0.89
0,6.902728e-07,1.0
0,1.4777178e-08,7.99
0,2.266685e-07,51.5
0,2.6774458e-06,894.96
0,2.077877e-06,2485.79
0,6.6189556e-09,7.85
0,3.0881868e-08,68.6
0,1.2474233e-09,1.98
0,1.4694518e-08,104.0
0,3.1262704e-08,1.98
0,1.3790347e-09,12.9
0,3.5186098e-08,179.99
0,1.5113908e-08,5.09
0,5.6521744e-06,79.35
0,7.117438e-07,70.0
0,3.8488692e-09,38.75
0,5.2085505e-07,15.0
0,9.8721715e-09,4.95
0,7.753459e-07,10.62
0,2.0135316e-07,15.95
0,3.6229266e-09,110.75
0,8.064077e-08,7.44
0,8.338705e-09,13.5
0,2.1145862e-08,20.86
0,7.9474405e-10,10.99
0,4.685778e-09,10.0
0,1.13306e-07,40.55
0,7.546036e-08,81.0
0,2.2738818e-07,4.9
0,1.5614606e-07,76.16
0,4.7600295e-07,9.99
0,5.4158235e-08,7.16
0,1.66734e-06,3588.64
0,2.3840738e-07,60.42
0,4.564469e-09,3.96
0,7.599243e-09,42.01
0,5.1250964e-08,9.99
0,3.067264e-09,30.0
0,1.3796614e-08,69.99
0,1.2787952e-07,2.99
0,6.80533e-07,9.55
0,3.7933148e-08,9.99
0,2.9641251e-08,0.89
0,6.7163546e-06,12.31
0,2.14336e-08,27.0
0,5.1184725e-05,8.7
0,2.816731e-09,59.76
0,4.6284434e-08,2.28
0,4.4383506e-07,701.65
0,9.499865e-08,10.23
0,1.5734641e-06,61.0
0,3.2205055e-08,30.7
0,5.155553e-07,0.0
0,4.1793135e-07,38.0
0,1.2412114e-06,34.0
0,4.1389665e-08,9.99
0,2.8252847e-10,29.61
0,2.8367553e-09,80.69
0,9.271539e-08,15.93
0,3.248376e-09,106.61
0,3.8531374e-09,24.99
0,0.0002820604,266.98
0,4.5566338e-07,20.0
0,7.50879e-09,49.99
0,1.4961692e-08,26.99
0,1.4724846e-08,2.67
0,3.148346e-07,5.74
0,1.1491576e-06,500.0
0,4.3216122e-08,159.0
0,1.4908993e-08,9.99
0,2.359346e-06,92.98
0,4.2697286e-07,3.59
0,2.2632822e-08,43.92
0,7.9552585e-08,64.95
0,2.1447983e-09,14.99
0,2.9471115e-08,1.29
0,6.351371e-08,3.99
0,9.454959e-07,54.99
0,3.7993865e-07,109.26
0,4.0010155e-09,200.0
0,1.2633063e-07,4.49
0,1.1102067e-06,1.0
0,5.8349418e-08,33.8
0,1.4970885e-08,76.5
0,2.1774748e-07,11.47
0,4.684411e-09,84.0
0,8.7734096e-09,77.0
0,1.7738674e-07,60.52
0,4.5557434e-07,1.79
0,1.0953393e-08,11.85
0,9.815854e-05,75.08
0,3.295916e-07,9.99
0,7.153388e-08,24.84
0,1.4994969e-09,33.35
0,9.45494e-09,30.0
0,2.669927e-09,72.0
0,3.5438735e-08,50.14
0,3.654043e-10,23.66
0,3.283233e-09,69.99
0,1.9344785e-07,11.27
0,4.400328e-06,43.78
0,6.926918e-08,164.99
0,1.5037996e-08,1.0
0,6.544641e-08,29.95
0,8.123346e-06,96.94
0,1.7368674e-09,29.17
0,2.7736032e-06,231.15
0,1.0149171e-07,85.25
0,4.7957255e-06,1.98
0,2.436692e-09,55.0
0,6.338911e-07,12.99
0,1.8394775e-08,117.72
0,1.4613295e-08,109.9
0,1.1715803e-08,1.79
0,3.0472575e-05,1.51
0,4.6537925e-06,0.0
0,1.3700193e-08,852.4
0,2.1927433e-07,0.99
0,1.8475566e-07,2.3
0,9.8174766e-08,2.51
0,2.135265e-07,65.66
0,3.6867693e-11,64.8
0,3.2606067e-07,1.0
0,3.9448143e-08,40.75
0,8.3004426e-10,16.44
0,1.1653194e-07,20.0
0,5.4853365e-07,39.0
0,7.764766e-06,114.0
0,0.0009566935,33.32
0,3.5645276e-09,1.79
0,6.5932534e-07,9.99
0,0.00018565719,1.51
0,4.923899e-08,8.98
0,6.24774e-08,61.0
0,0.000121964134,6.3
0,5.676882e-08,21.0
0,1.0092668e-07,1.79
0,1.3460472e-08,11.5
0,5.848948e-08,78.93
0,1.1966654e-07,9.0
0,1.7660267e-06,57.88
0,3.54178e-06,43.98
0,3.5927171e-06,23.51
0,2.414547e-07,12.99
0,2.7996036e-08,27.77
0,2.623244e-07,5.55
0,4.9541757e-08,43.43
0,3.399998e-07,1.0
0,2.0532354e-09,59.8
0,4.0755106e-09,15.13
0,1.8522329e-08,19.96
0,1.529025e-07,94.36
0,0.00012444612,0.0
0,1.025248e-08,8.99
0,6.5464135e-08,10.0
0,4.196917e-09,80.21
0,4.5625193e-09,145.93
0,9.552295e-06,89.0
0,3.1754362e-07,89.4
0,1.246123e-08,25.36
0,1.8725549e-08,7.68
0,4.1565387e-11,13.99
0,3.75999e-09,17.99
0,1.37771545e-08,0.89
0,4.6741678e-07,10.2
0,5.0612056e-07,3.96
0,1.8838652e-07,0.76
0,4.4018393e-09,1.98
0,4.4033845e-06,1479.88
0,1.5797115e-09,60.0
0,1.0009329e-06,140.75
0,2.1556183e-08,28.0
0,1.0908432e-06,12.77
0,2.2949939e-08,104.0
0,9.2711055e-10,21.72
1,0.999345,1.0
0,3.315407e-10,369.38
0,1.01775306e-07,3.57
0,2.600366e-07,172.0
0,2.9493305e-07,175.75
0,2.2197716e-07,168.3
0,1.945084e-07,9.0
0,6.2651026e-08,11.34
0,7.486495e-09,5.49
0,5.369585e-07,16.22
0,6.663134e-10,3.57
0,6.8119206e-08,7.83
0,1.1366044e-07,110.0
0,9.1123496e-08,150.0
0,4.2325214e-09,34.44
0,6.0272396e-07,214.0
0,2.9193453e-08,9.85
0,2.4842132e-07,0.89
0,6.8450284e-08,10.74
0,2.6337423e-06,27.52
0,2.6890783e-08,1.98
0,8.133558e-08,1.0
0,1.3863889e-06,16.3
0,2.7192075e-06,12.0
0,3.966944e-08,4.49
0,3.614873e-08,175.0
0,1.9800381e-09,15.0
0,1.528401e-07,9.99
0,9.669198e-08,14.99
0,2.6410735e-08,44.0
0,7.7220596e-07,38.0
0,6.514896e-09,0.89
0,8.204103e-09,37.5
0,1.9124293e-08,11.85
0,2.0055478e-07,1.0
0,1.818769e-07,113.49
0,1.3208657e-05,49.46
0,6.556457e-09,15.99
0,7.637923e-06,0.0
0,5.804344e-07,1014.83
0,7.4570984e-08,1.0
0,1.1734173e-06,50.0
0,9.95537e-09,36.0
0,5.103149e-08,31.79
0,0.00021835131,754.12
0,1.0344895e-09,0.99
0,2.9516722e-09,39.99
0,8.210257e-07,5.0
0,1.6608493e-09,81.18
0,1.2190667e-08,1.0
0,4.3929003e-08,16.99
0,1.0628443e-09,0.89
0,5.8267005e-06,29.99
0,2.8353273e-09,33.94
0,1.0256249e-09,88.16
0,9.215842e-08,4.99
0,4.653543e-07,6.49
0,1.1004488e-08,80.98
0,1.2975437e-08,163.88
0,6.17023e-07,0.89
0,6.8950175e-07,1393.91
0,8.4219766e-07,1.29
0,1.0500436e-08,138.53
0,2.1556353e-07,0.76
0,6.9731256e-09,14.7
0,1.4059602e-06,160.0
0,6.021058e-08,33.63
0,6.629518e-09,86.17
0,1.0552457e-08,234.51
0,9.035813e-09,1.29
0,9.1402356e-08,100.5
0,0.00012108184,296.72
0,7.321067e-06,22.78
0,3.6740268e-08,6.66
0,8.664054e-09,52.92
0,5.6475716e-07,1.79
0,1.6797388e-08,145.12
0,5.7073083e-07,1.0
0,1.7204131e-07,1.79
0,5.179696e-08,32.0
0,3.642996e-07,18.99
0,6.0038104e-08,11.64
0,7.98503e-07,33.73
0,9.142673e-09,40.91
0,2.648648e-10,42.0
0,6.467464e-06,12.89
0,6.66615e-09,70.0
0,7.1578854e-10,8.07
0,1.6536054e-08,7.68
0,5.8777115e-08,96.27
0,1.6924797e-09,13.99
0,4.647334e-07,115.17
0,2.288011e-05,7.85
0,6.1435235e-09,9.95
1,0.99258465,18.0
0,3.462539e-08,13.33
0,1.2096346e-09,9.28
0,8.0535065e-06,39.0
0,1.4466498e-07,47.8
0,6.212865e-11,8.94
0,3.982137e-07,57.05
0,1.9965272e-09,9.99
0,2.3798512e-09,4.95
0,1.16386566e-07,313.24
0,6.758292e-08,0.89
0,2.1234902e-08,19.6
0,2.1039401e-09,10.0
0,2.977837e-09,1.98
0,2.2586784e-05,5.26
0,2.5018926e-07,8.52
0,6.094078e-08,599.22
0,1.5501975e-09,4.99
0,4.8808307e-08,78.64
0,2.5685983e-07,200.0
0,2.8819993e-09,10.0
0,4.5814616e-08,822.99
0,1.700874e-07,19.95
0,1.762266e-08,8.99
0,1.1557884e-08,59.13
0,1.4707128e-09,0.89
0,1.8332315e-09,0.89
0,1.7800183e-05,22.78
0,4.2807567e-08,39.95
0,3.2782387e-07,14.98
0,5.320025e-08,237.0
0,8.057601e-07,521.2
0,6.11261e-08,1.98
0,1.7168156e-07,68.99
0,3.8103688e-05,29.56
0,4.4252488e-07,4.71
0,2.3358124e-08,25.0
0,3.649427e-09,52.13
0,1.1465053e-08,47.5
0,2.0814799e-09,42.47
0,2.6689353e-08,5.29
0,1.07740625e-07,0.89
0,1.181713e-06,36.19
0,8.104382e-08,308.31
0,1.0511217e-08,0.89
0,0.7903477,0.77
0,1.1009023e-08,127.69
0,6.195408e-07,11.13
0,2.9687464e-09,58.56
0,1.2375251e-08,223.0
0,1.11103925e-10,0.77
0,2.9228036e-09,10.76
0,7.3359706e-07,373.0
0,2.3854815e-07,270.0
0,7.4944566e-08,0.89
0,1.434575e-07,18.12
0,5.6726446e-07,26.6
0,5.728521e-10,7.57
0,2.0585111e-07,16.7
0,5.7925653e-10,124.99
0,5.4934358e-08,1.98
0,4.685521e-08,27.83
0,2.9282067e-08,57.28
0,1.5664973e-07,42.03
0,2.3623448e-09,15.95
0,1.4396184e-07,1.0
0,1.3766255e-08,15.0
0,1.7397364e-08,26.95
0,2.0242763e-10,9.99
0,3.0650604e-08,54.6
0,2.1056865e-05,481.52
0,2.4063382e-07,81.01
0,1.1948403e-08,15.15
0,3.2200933e-08,32.74
0,5.0368882e-08,16.44
0,6.5366075e-05,311.02
0,1.2380652e-09,124.0
0,3.2302597e-07,3.99
0,5.20046e-10,2.69
0,2.4928661e-07,8.63
0,2.9745013e-07,1425.0
0,6.032283e-07,10.95
0,2.956411e-09,413.19
0,4.9529643e-09,5.0
0,5.228787e-10,1.79
0,8.304536e-08,11.5
0,1.4622899e-10,44.9
0,1.5793964e-06,0.77
0,7.203308e-08,3.3
0,1.8532754e-08,716.66
0,3.4341834e-09,6.51
0,3.903804e-08,68.23
0,5.5315127e-07,29.0
0,5.673473e-08,102.0
0,0.00030366398,7.87
0,4.514786e-09,39.99
0,2.5956858e-06,45.0
0,6.014326e-07,37.0
0,2.522153e-06,25.95
0,2.0914085e-07,38.5
